Original,Predicted
"Jamaluddin Jarjis, former Malaysian ambassador to the U.S., among casualties .
Azlin Alias, a member of the prime minister's staff, also dies, news agency reports .","The helicopter crashes near Kampung Pasir Baru in Semenyih, Malaysia. Azlin Alias, Jamaluddin Jarjis and Jamaluddin Jarjis among the victims."
"The 14-year-old had communicated with terror suspects in Australia, authorities said .
Police: The teenager encouraged others to attack a parade and behead someone in Australia .","Teenager arrested in Blackburn, Lancashire, charged with two counts of inciting another person to commit an act of terrorism overseas. He was communicating with suspects in Operation Rising, an Australian law enforcement operation that apprehended several men."
"European pilots must fill out forms that ask about mental and physical illnesses .
Road to crash site is almost finished, says mayor of Le Vernet, France .
German newspaper Bild releases a timeline of the flight's final moments .","Andreas Lubitz suffered from suicidal tendencies at some point before his aviation career, a prosecutor's office says. Lubitz was suicidal at one time and underwent psychotherapy, a medical spokesman says."
"The earthquake that struck Nepal has left thousands of Nepalis without shelter .
Torrential rains making situation worse; food and drinking water supplies could become a serious issue soon .
It's unclear how bad conditions are closer to the epicenter .","Kathmandu, Nepal, has seen a lot of damage in the city. There's little power in the city -- no power to speak of, no drinking water."
"Protests spread to New York and Denver, with more scheduled for other cities .
More than 100 people arrested in Baltimore this week are released .","NEW: ""We're not giving up on them. We're just going to follow up,"" a Baltimore student says. More than 100 people were arrested in New York during a ""NYC Rise Up & Shut It Down With Baltimore"" rally Wednesday night."
"Authorities in the Indian city of Malegaon have asked residents to take a 'mugshot' of their cattle .
Cows are revered by the majority Hindu population, and many parts of the country have laws banning the slaughter of cattle .
Officials in Malegaon believe this is the best way to solve cow slaughter cases and enforce the law .",Authorities in the Indian city of Malegaon are requiring identity cards for their cattle. They have asked residents to take a'mugshot' of their animal and submit it to police. The ruling comes after a recent case of cow slaughter in Malegaon.
"Police in Lucknow, northern India, have bought four drones to help control crowds .
The unmanned aerial vehicles are being fitted with cameras and pepper spray to subdue angry protesters .
Some Indians have questioned why police are resorting to ""authoritarian and forceful methods""","Police in Lucknow, northern India, have bought four drones. The miniature aircraft will be fitted with a camera and pepper spray."
"Zimbabweans make up the largest group of immigrants in South Africa .
Attackers have targeted foreigners and their businesses .","Xenophobic violence has exploded in South Africa, killing at least six people this week. Violence started after Zulu King Goodwill Zwelithini said foreigners ""should pack their bags and go"""
"Waters in a huge area of the Pacific are running 5.5 degrees warmer than normal .
Marine life that likes cooler water has moved and others that like warm seas are seen in new places .
""The Blob"" might be having an effect on rain and snow -- and the West Coast drought .","Scientists say ""The Blob"" could be playing a factor in the warmer waters. The blob is 1,000 miles long, 1,000 miles wide and 100 yards deep."
"Climbers are returning to Everest after 2014 season on Nepal side was canceled .
Climbing permits increase in Tibetan and Nepalese side this year .
16 Nepalis died in Khumbu Icefall on Everest last year .",Mount Everest's climbing season ended after a piece of glacial ice fell in April. The death of 16 Nepalis who had just finished their morning prayers was the single deadliest incident ever. The route through Khumbu Icefall has been changed to one that takes longer but is expected to be safer.
"Manuscript of ""American Pie"" lyrics is sold to unnamed buyer for $1.2 million .
Douglas Brinkley: The song, a talisman for its age, brings joy to people 44 years later .","Don McLean's ""American Pie"" is 44 years old. It's hard to believe that his masterpiece is 44 years old, brilliantly gilded with the unforgettable chorus."
"A charity group is preparing aid packages for those who want to return home .
The attacks have left 5 dead -- two immigrants and three South Africans .
A 14-year-old boy is among those killed after a mob with machetes targeted foreigners .","Aid group: Thousands sought refuge in temporary shelters after mobs with machetes attacked immigrants in Durban. Two immigrants and three South Africans were killed, including a 14-year-old boy, authorities say."
"Martial law has been lifted in Thailand after 10 months .
It has been replaced by a new order granting sweeping powers to the military junta .
Critics warn the move deepens the country's ""descent into dictatorship""","Thai King Bhumibol Adulyadej has lifted martial law. The new security order grants military personnel powers to issue summons and arrest those who commit crimes against the royal family or against national stability. Human Rights Watch says the move marks the country's ""deepening descent into dictatorship"""
"Cynthia Lennon was John Lennon's first wife .
She was there during the rise of the Beatles .
Her death was announced by her son, Julian .","Cynthia Lennon married John Lennon when he was a struggling musician. ""John was always insecure,"" she said, having lost his mother at a young age."
"East Asia sees soaring rates of myopia, with 80-90% of young adult population affected .
Evidence that myopia rates are increasing in Europe and the U.S.
Scientists advice for kids: Go outside and play .","Near-sightedness, or myopia, means nearby objects appear clearly. Researchers say the rate of myopia has doubled, even tripled, in most of East Asia over the last 40 years. Studying and play time are often at odds with each other."
"NGO official says people will urgently need food, water, medicine and shelter.
More than 1,800 people across Nepal confirmed dead, official says .
People treated outside hospitals; avalanches reported on Everest .","NEW: More than 1,800 people are killed in Nepal quake. The death toll of 1,832 is expected to rise as the extent of damage is assessed."
"Fareed Zakaria: ISIS has thrived because of a local Sunni cause in Syria and Iraq .
Leaders of ISIS have recognized they are a messaging machine, he says .","ISIS is clearly about religion -- its version of radical Islam -- but it is also about power. The group has gained territory, cash and recruits primarily because of the rage and rebellion of the Sunnis of Iraq and Syria."
"Iraqi and U.S.-led coalition forces say they retook a key refinery from ISIS .
Peshmerga forces also report retaking terrain from ISIS .","Iraqi security forces regained full control of Baiji refinery, coalition says. ISIS claimed it controlled part of the facility, posting images online that purportedly back up claim. Peshmerga forces cleared 84 square kilometers (32 square miles) of ISIS-occupied territory in Iraq."
"A French rescue team finds Rishi Khanal more than three days after the quake .
A 4-month-old baby is reported to have been rescued after 22 hours in rubble .","Rishi Khanal was saved after a French search and rescue team found him under rubble. Khanal had just undergone surgery and was resting, surrounded by family and friends."
"Carol Costello: Talk to any millennial and you can envision an America virtually marriage-free .
In countries like Sweden or Denmark, people don't feel pressured to marry even if they have kids together .","Millennials can envision an America virtually marriage-free, with everyone happily single. In the United States, almost 42 million adults have been married more than once."
"Sally Kohn: April 14 is Equal Pay Day, and Hillary Clinton should make an announcement about wage gap .
Clinton should say that if elected, she will take a 23% pay cut to stand in solidarity with working women .",Hillary Clinton's April 14 election is Equal Pay Day. She says she has deftly put her finger in the wind and sensed the winds of populist blowing through America.
"5 suspects arrested in attack on Kenyan campus, official says .
Student tells CNN of smearing herself with blood to escape death .
Al-Shabaab gunmen opened fire, and 147 people died .","NEW: ""They're always facing down, and they're shot in the heads, around the back,"" a medic says. The attack leaves 104 people injured, including 19 who are in critical condition, Nkaissery says. A female student was found under a pile of bodies, another female student was hiding in a wardrobe."
"Police in London are trying to catch the gang which staged a multi-million heist during the Easter vacation .
Former police commander: Such crimes require meticulous planning and use of information by criminals .
The masterminds behind such complicated crimes carefully assemble their gangs with men they can trust .","Roy Ramm, a former Scotland Yard detective, says heists are often committed by working-class people. Many criminals commit burglaries to feed drugs habits and acquire long strings of convictions, he says."
"Funeral strippers in rural China are the latest focus of the country's crackdown on vice .
In some areas of China, the hiring of professional mourners is commonplace, but some performances are getting racy .
Government report says that stripteases undermine ""the cultural value of the entertainment business""","China's Ministry of Culture says it has investigated two separate incidents. Strippers are invited to perform at funerals, often at great expense, to attract more mourners."
"Bring your own large ""cup"" for a $1.49 7-Eleven Slurpee .
Any sanitary container less than 10 inches in diameter is fair game .",7-Eleven is hosting the first Bring-Your-Own-Cup Slurpee Day at U.S. stores from 11 a.m. to 7 p.m. Saturday to kick off peak Slurpee season.
"Simon Brann Thorpe's project makes real-life soldiers resemble toy soldiers .
He shot the images in Western Sahara, a disputed region of northwestern Africa .","Simon Brann Thorpe's project ""Toy Soldiers"" uses harsh landscape as a powerful backdrop for soldiers posed as green plastic figurines. Thorpe says the conflict in Western Sahara receives virtually zero coverage despite 2015 being the 40th anniversary of the outbreak of war there."
"Georgia Powers: Rand Paul, running for president, would like minorities to think he's an advocate. His record on rights shows otherwise .
On civil rights, women's choice, voting rights, immigrant DREAMers, education, he has shown he'd take country backwards, she says .",Rand Paul is running for president of the United States. He has tried to sell himself as a different type of Republican. The problem for Paul is that they don't back up their words with their policies.
"""Monty Python and the Holy Grail"" celebrates 40 years Thursday .
The 1975 film is considered a comedy classic .
Troupe made three movies together, not including concert works and compilations .","""Monty Python and the Holy Grail"" premiered 40 years ago Thursday. The film was a box-office hit, making $5 million -- more than 10 times its budget."
"The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene .","The driver of the Lamborghini lost control of the vehicle, Florida Highway Patrol says. The driver of the car was hospitalized with minor injuries, the highway patrol says."
"The plot focuses on a rogue mission to steal plans for Death Star .
Felicity Jones will star as a rebel soldier .","""Star Wars: Rogue One"" is set to hit theaters December 16, 2016. Director Gareth Edwards revealed early teaser for the movie. The movie will take place in between ""Episode III: Revenge of the Sith"" and ""Episode IV: A New Hope"""
"U.N. agency says 900 refugees from Yemen have arrived in Horn of Africa, asks ships in area to be vigilant .
WHO: At least 643 people have been killed, more than 2,000 injured in three weeks .
UNICEF: Aid includes medical supplies for up to 80,000 people and more airlifts are planned .","UNICEF says 16 tons of medical supplies have landed in Yemen's capital, Sanaa. The humanitarian situation is worsening all the time, UNICEF says. Many Yemenis are attempting the trip in rickety fishing boats."
"Chad Pregracke was the 2013 CNN Hero of the Year .
Mike Rowe visited Pregracke for an episode of ""Somebody's Gotta Do It""","""Somebody's Gotta Do It"" host Mike Rowe and Chad Pregracke on Thursday. Pregracke wants to clean up the nation's rivers one piece of detritus at a time."
"Aaron Hernandez will serve life in Souza-Baranowski Correctional Center outside Boston .
Souza opened in 1998 and is one of the most high-tech jails in the United States .
It's also ""dangerous,"" ""sterile"" and ""violent,"" a legal advocate for inmates says .","Aaron Hernandez will be shipped to Massachusetts' flagship maximum-security prison. ""It's very shiny and clean looking and very sterile,"" legal advocates say. The prison system has yet to determine where to initially place Hernandez in Souza."
"Closing arguments in the case are set for Tuesday .
Aaron Hernandez is charged with first-degree murder in the killing of Odin Lloyd .
His defense lawyers made their case on Monday .",Aaron Hernandez's defense wraps up 131 witnesses in less than a day. Much of the evidence in the case is circumstantial.
"Avalanche of appellate rulings have struck down state bans on same-sex marriage .
Judge Jeffrey Sutton is behind only recent appellate decision to uphold such state bans .
""Judge Sutton's opinion stands alone,"" says official with gay rights advocacy group .",Jeffrey Sutton's opinion goes up against an avalanche of judicial rulings striking down such bans. The split helped pave the way for the U.S. Supreme Court to take up a case on Tuesday that could ultimately decide whether gay and lesbian couples nationwide have a constitutional right to marry.
"The Everglades were drained a century ago and are now being restored .
""The Wonder List"" season finale takes places in the Everglades .","The Everglades is a problem for the eagles, snails, manatees, black bears and ghost orchids. It's a problem for the gators, snails, snails, snails, snails, manatees, fish and frogs. A researcher caught 365,000 bloodthirsty bugs in a single trap in a single night."
"Maya Wang: 5 women held by China authorities after planning International Women's Day protests on sex harassment remain detained .
She says in a year when country poised to adopt  anti-domestic violence law, Beijing also sending chilling message on women's activism .","China's most inventive women's rights activists detained for ""creating disturbances"" The fate of the five will be revealed by April 13, as their case reaches the legal time limit. This year marks the 20th anniversary of the Fourth World Conference on Women hosted in Beijing."
"Scientists in southern Italy have known about him since 1993 .
Researchers worried that rescuing the bones would shatter them .",Altamura Man became the oldest Neanderthal to have his DNA extracted by researchers. Scientists in southern Italy have known about him since 1993.
"In 2013, Anthony Stokes' family said a hospital refused him a heart due to his ""history of noncompliance""
Hospital eventually gave Stokes a heart; on Tuesday he carjacked someone, burglarized a home, police said .
Stokes shot at an elderly woman, hit a pedestrian with a stolen car and died in a police chase, authorities said .","Anthony Stokes' family says he was rejected for heart transplant surgery in 2013. The Atlanta hospital rejects him because of his ""history of non-compliance"""
"Police say the thieves gained entry through the building's communal elevator shaft .
Police give no value of the amount taken in the heist in London's jewelry district .
There's no evidence of forced entry to the building, police say .",Police say there is no sign of forced entry to a building in Hatton Garden Safe Deposit Ltd. The thieves disabled the elevator on the second floor of the building and then climbed down the elevator shaft into the basement.
"He made the statement before in March .
O'Malley is low in the polls with Democrats, but he has been flirting with a presidential run .","""History is full of examples where the inevitable frontrunner was inevitable right up until she was no longer or he was no longer inevitable,"" Martin O'Malley says. He has previously dropped the inevitability comment in a television interview last month."
"San Bernardino sheriff says 10 deputies have been put on leave .
Video from a news helicopter shows deputies punching and kicking a man repeatedly .","NEW: FBI says it will investigate whether civil rights violations were violated. NEW: The suspect fled by car, foot and horseback when law enforcement officers tried to arrest him. ""What I saw on the television was thugs beating up my client,"" attorney says."
"Two Australian drug traffickers on death row in Indonesia have had legal bids rejected .
The men were seeking to challenge President Widodo's decision to refuse clemency in their cases .
Andrew Chan and Myuran Sukumaran are members of the ""Bali Nine"" drug syndicate .","Andrew Chan and Myuran Sukumaran are awaiting death by firing squad on Indonesia's ""execution island"" The pair were involved in a failed 2005 heroin smuggling plot."
"Olympic champion Charlotte Dujardin remains world's leading dressage rider after Vegas contest .
Swiss Olympic showjumping champion Steve Guerdat finally wins World Cup jumping title at 10th attempt .","Charlotte Dujardin and Valegro win their second consecutive Reem Acra FEI World Cup Dressage title in Las Vegas. Dujardin says she is ""living the dream"" as she cements her status as a dressage legend."
"Agent was taken to an area hospital as a precaution. He passed a drug test and was discharged, Alaska Airlines says .
The cargo hold is pressurized and temperature controlled .",NEW: Passenger says he was taken to an area hospital as a precaution. Flight 448 had been bound for Los Angeles.
"ISIS has seized control of large parts of the Yarmouk Palestinian refugee camp in Syria .
An estimated 18,000 refugees are trapped between militant groups and regime forces .
U.N.: ""In the horror that is Syria, the Yarmouk refugee camp is the deepest circle of hell""",ISIS militants seize Yarmouk after defeating several militia groups in Damascus. The camp has been engulfed in fighting between the Syrian government and armed groups since December 2012.
"Putin has spent hours fielding questions from the general public on live television .
Sanctions and Russia's deep economic crisis are a major theme .","Vladimir Putin shrugs off repeated questions about the impact of Western sanctions on his nation. ""Sanctions are sanctions,"" he says, but they're about the need to constrain our development."
"Judge also throws out bombshell sex claims against lawyer Alan Dershowitz .
He asks a federal court to ""strike"" sex-related allegations against him .
A court filing says Dershowitz had sex with minors via Jeffrey Epstein; he denies it .","U.S. District Court judge denies motion by two women to join lawsuit against Prince Andrew. Alan Dershowitz accused of having sex with minors with help from Jeffrey Epstein. Buckingham Palace denied the allegations, which surfaced in January."
"South Korean lawmaker quotes intelligence officials as saying Kim Jong Un countenances no disagreement .
Official reportedly executed for expressing dissatisfaction with forestry program .
Four member of Unhasu Orchestra also reportedly executed .","North Korea's leader Kim Jong Un is continuing to rule with an iron fist, a lawmaker says. The nature of the intelligence supporting the National Intelligence Service allegations is also not immediately clear."
"Providenciales in the Turks and Caicos is the top TripAdvisor Travelers' Choice award winner for islands .
Maui ranks first on the top 10 islands list for the United States .","TripAdvisor's Travelers' Choice award winners bump Ambergris Caye out of the top spot. Ko Tao, Thailand, gained five spots this year, moving up from No. 10 last year. Bora Bora Bora dropped from No. 3 last year to rank ninth."
"Ursula Ward talks about the shock and pain of her son's murder .
Odin Lloyd's sister said her brother's death has felt like 'a bad dream'","Aaron Hernandez was convicted of first degree murder and sentenced to life in prison. His mother, sister, uncle and cousin describe him as a gifted athlete and a hard worker. ""Odin was my first best gift I (will) ever receive,"" Odin Lloyd's mother says."
"The attack at a Garissa university last week killed 147 people, mostly students .
Mohamed Mohamud taught at a Madrassa in the Kenyan town .
Authorities fear the rise of homegrown terrorists in the African country .","Kenyan President Uhuru Kenyatta has announced three days of national mourning. Mohamed Mohamud is suspected of being the ""mastermind"" behind the atrocity. He is in command of an Al-Shabaab militia based near Kenya's long, porous border with Somalia."
"The revised indictment is released Monday .
Dilkhayot Kasimov is charged with two counts of providing support to a foreign terrorist organization .
Three other men have also been charged in the plot and pleaded not guilty .","Abdurasul Hasanovich Juraboev, Akhror Saidakhmetov and Abror Habibov are charged with two counts of providing support to a foreign terrorist organization. The three men have pleaded not guilty."
"Ted Cruz has built a brand as a stalwart conservative on fiscal issues .
But he's also eager to champion social issues at a time when many Republicans are eager to avoid them .
Cruz says the GOP needs to unite young libertarian-minded voters and evangelicals .",Ted Cruz is the only official candidate in Iowa's presidential race. The Texas senator has built a brand as a stalwart conservative willing to buck GOP leadership on fiscal issues.
"Russia says Kim Jong Un has canceled trip to Moscow .
Frida Ghitis: Gauging Kim's state of mind no easy task .","North Korea's enigmatic ruler was expected to arrive in Moscow for the 70th anniversary of the end of World War II. But this week, Russia announced that the trip had been canceled, with Kremlin spokesman Dmitry Peskov saying that ""the decision is connected with North Korean domestic affairs"""
"Laura Bernardini, a lifelong Catholic, has decided to finally read the Bible from cover to cover. This is week two .
Some surprises: Two creation stories, Seth, and what on Earth are the ""men of heaven""?","This week, I'm a lifelong Catholic who finally plans to read the Bible from cover to cover. The first chapter is the seven days story with God creating the Earth. Seth is the forgotten son of Adam and Eve who is born after Cain kills Abel."
"Marvel Studios releases first looks at Paul Bettany as the Vision in ""Avengers: Age of Ultron"" and Charlie Cox in full ""Daredevil"" costume .
Jamie Bell's character of The Thing was also unveiled for 20th Century Fox's Marvel-based reboot of ""Fantastic Four""
Bryan Singer unveiled the first look at ""X-Men: Apocalypse"" Angel played by Ben Hardy .","Marvel Studios put all the speculation to rest with a poster featuring Paul Bettany as the heroic android. The new Netflix series ""Daredevil"" is coming out Thursday."
"The migrants were picked up 30 miles off the coast of Libya, an Italian leader says .
At least 480 migrants have died while crossing the Mediterranean this year .",The migrants were picked up 30 miles off the coast of Libya. They use Libya as a country of transit.
"An author says ""Avengers"" director Joss Whedon and ""Cabin"" director Drew Goddard stole his idea .
Peter Gallagher alleges similarities to his ""The Little White Trip: A Night In the Pines"" from 2006 .","""Avengers: Age of Ultron"" author Joss Whedon is now facing a lawsuit accusing him of stealing the idea for the 2012 meta-horror movie The Cabin in the Woods. Whedon and Goddard are named as defendants, along with Lionsgate and Whedon's Mutant Enemy production company."
"NATO is holding huge war games exercises off the coast of Scotland .
Alliance says planning started long before Russia renewed its status as the alliance's chief adversary .
But commanding officer says Russia's behavior is an added motivation to do well in these exercises .",Joint Warrior is codenamed Joint Warrior and the numbers are all big. NATO says the planning started long before Russia began behaving as an adversary.
"Stoll is a center who has played for the Kings since 2008 .
He is reportedly involved with sportscaster and ""Dancing with the Stars"" host Erin Andrews .","Jarret Stoll, 32, is charged with possession of controlled substances. Stoll was released from Clark County Detention Center late Friday on $5,000 bail."
"Ben Affleck admits he asked PBS show ""Finding Your Roots"" to avoid mentioning his slave-owning ancestor .
Dean Obeidallah says the actor and the show were right to leave the detail out .","Ben Affleck lobbied producers of ""Finding Your Roots"" to remove reference to his great-great-great grandfather Benjamin Cole. Affleck's attempt to alter the content of the program only became known after WikiLeaks released hacked emails revealing an exchange between Gates and Sony Pictures chief Michael Lynton."
"Silas and Eli Keslar, both 18 months old, drowned in an Arizona canal .
Their mother was trying to fend of a bee when the stroller rolled away, police say .","Alexis Keslar tried to repel a bee and let go of her sons along a canal. The stroller rolled into the canal, with the boys belted in the seat."
"Victim's brother says he felt ""anger and happy at the same time"" upon seeing video .
Officer Michael Slager pulls over Scott at 9:33 a.m. Saturday .
Video shows the officer firing eight times as Scott runs away, with his back to police .","NEW: Michael Slager is charged with first-degree murder after firing eight shots at Walter Scott, 50. NEW: Police Chief Eddie Driggers describes the incident as ""traffic stop of an individual who had a minor infraction on his vehicle"" Both Scott and Slager had served in the U.S. Coast Guard; Scott was a father of four."
"Abe did express ""eternal condolences"" about the loss of American lives in World War II .
But he has been evasive and ambiguous about embracing responsibility for Japan's wartime actions .
Kingston: He is putting his personal agenda on history ahead of the national interest .",Shinzo Abe missed a great opportunity to dispel worries and tensions he raises. He has been disappointed on Japan's wartime history because he has been evasive and ambiguous about embracing responsibility.
"School print shop operator Ron Lane was killed, college president says .
The man believed to be the gunman is identified as former student Kenneth Stancil .
The two knew each other, authorities say .","Kenneth Morgan Stancil III is ""armed and dangerous,"" the school's president says. The victim, Ron Lane, was a longtime employee at Wayne Community College in Goldsboro."
"The prosecutor looking at allegations against Argentina's President says no crime committed .
The original prosecutor who brought the case was found dead in January .",Prosecutor Javier de Luca dismisses allegations that President Cristina Fernandez de Kirchner tried to cover up Iran's involvement in 1994 bombing. Alberto Nisman was found dead days after making the accusations.
"Network regains control of Facebook page and one of its 11 channels .
ISIS logos displayed but no claim of responsibility made by any group .
Network reaches 260 million homes worldwide .","TV5Monde regains control of 11 channels, social media accounts after cyberattack. ISIS logos and markings appeared on the network's social media accounts. No immediate claim of responsibility by ISIS or any other group."
"A total of 47 bodies have been exhumed from two mass graves .
Iraqis find mass graves inside presidential palace compound in Tikrit .
ISIS claimed to have executed 1,700 Iraqi soldiers captured outside Camp Speicher .","ISIS claimed to have executed many soldiers captured in June outside Camp Speicher, Iraqi military base near Tikrit. A total of 47 bodies have been exhumed from two of the 11 mass graves discovered in Tikrit."
"Prosecutor Marilyn Mosby has only been on the job since January .
She comes from a long line of police officers .
""I think that she will follow where the evidence leads. I do not think she will follow just public opinion,"" says a supporter .","Baltimore City's attorney says prosecutors in the hardscrabble town had ""toughest job in America"" She faces what is likely to be the toughest case of her nascent career. Mosby, 35, assumes a key role in the recent death of Freddie Gray."
"Military has not confirmed if any rescued girls came from 2014 Chibok mass abduction .
Nigerian troops raided Boko Haram camps in northeastern Nigeria, military says .",Nigerian troops rescued 200 girls and 93 women Tuesday in the Sambisa Forest. The militant Islamist group Boko Haram has been kidnapping females for years.
"AQAP says a ""crusader airstrike"" killed Ibrahim al-Rubaish .
Al-Rubaish was once detained by the United States in Guantanamo .","Ibrahim al-Rubaish was one of five killed in an airstrike in Yemen, terror group says. Al-Rubaish was held by the U.S. government at Guantanamo Bay, Cuba."
"The FDA may take a more hands-on approach to regulating homeopathic medicine .
It does not go through the same approval process as over-the-counter drugs .
Some studies suggest homeopathic medicine is no more effective than placebos .","About a third of Americans use some form of alternative medicine, according to the FDA. Homeopathy is a medical philosophy that essentially believes your body is the best weapon to fight disease."
"David Lynch says he won't be directing new episodes of Twin Peaks .
Showtime ""saddened"" over decision, which involved a dispute over money .","David Lynch confirmed he will no longer direct ""Twin Peaks"" The offbeat TV series featured a quirky FBI agent who went to the Pacific Northwest town of Twin Peaks."
"Wei Tingting, Wang Man, Zheng Churan, Li Tingting and Wu Rongrong are free .
They will be under police surveillance for a year and have their activities restricted, attorney says .
The international community has harshly criticized keeping the women in custody .",Police release five female activists who were detained last month. The women will be under police surveillance for a year and have their movements and activities restricted.
"Slovenian archaeologist Ivan Šprajc discovers ancient Mayan cities in the jungles of Mexico .
His discoveries could help explain why so many Mayan cities were abandoned before the arrival of the Spaniards .",Slovenian archaeologist Ivan prajc has found the lost city of Lagunita. He wears the weathered face of a man who has spent much of his 60 years under a hot sun.
"New York police detective Ian Cyrus has been suspended pending internal investigation .
He is accused of stealing $3,000 during an illegal cigarettes raid, police say .","Det. Ian Cyrus accused of stealing $3,000 during illegal cigarettes raid, police say. Two employees arrested for selling loose cigarettes, according to News 12 Brooklyn."
"Al-Shabaab claims responsibility for the attack .
A car bomb explodes outside the front gate of the education ministry building in Mogadishu .
Assailants storm the building and engage in a gunbattle with guards .","Al-Shabaab is responsible for the attack in Mogadishu, Somalia's education ministry says. Two suicide bombers detonated their car at the entrance of the two-story building."
"Chief tells CNN that deadly force was warranted .
Chief: If suspect ended up shooting people, police would be answering different questions .
Incident happened February 19 in town near Tucson, Arizona .","Marana police chief: ""That very well may be... that it's luck that he is still alive"" Mario Valencia, 36, survived and was hospitalized before being charged."
"Boston Marathon takes place Monday, two years after bombing, and sentencing phase of trial begins Tuesday .
Kayyem: It wasn't the Puritan ethic but good disaster response that kept the marathon bombing from being even worse .","David Frum: Boston Marathon runners will be remembered and felt in all sorts of ways. He says we're too much in the midst of our own situational awareness, fog of war. He says trial of Dzhokhar Tsarnaev is different from traditional crimes."
"Kenya's security has been bogged down by concerns over civil rights .
Kenyan Muslims have been targeted in raids and robbed, says Human Rights Watch .","Kenya's security forces have arrived late, allowing the killings to drag on. Many Kenyans believe that security improved enough since Al-Shabaab held Nairobi's Westgate Mall under siege in September 2013."
"The trials of Dzhokhar Tsarnaev and Aaron Hernandez are coming to a close .
Voting has put Rahm Emanuel and Ferguson, Missouri, back in the headlines .
Rand Paul has announced his bid for the presidency .",Dzhokhar Tsarnaev faces the stiffest of penalties -- life in prison or death penalty -- if he's found guilty on any 17 capital counts against him. Hernandez's defense team wrapped up its witnesses in less than a day.
"The value of the bounty in American dollars is about $774,000 .
Al Qaeda in the Arabian Peninsula wants a Houthi leader and a former Yemeni president killed or captured .",Al Qaeda in the Arabian Peninsula offers gold to those who kill or capture two prominent Shia Muslim opponents. Yemen has been descending into chaos since Houthi rebels forced Yemen's president from power in January.
"President Michelle Bachelet signs law that will take effect in six months .
Chile joins several other South American nations that allow the unions .",Chile joins South American neighbors in allowing same-sex civil unions. The new law will give legal weight to cohabiting relationships between two people of the same sex and between a man and a woman.
"Hawaii's legislature passes a bill raising the legal age for buying tobacco to 21 .
The bill is now before Gov. David Ige, whose signature would make it law .
Most states allow tobacco sales to anyone 18 and older .",Hawaii is poised to become the first state in the nation to prohibit the sale of tobacco products. The state's legislature passed a bill raising the minimum legal age to buy tobacco or e-cigarettes. It comes after a report last month that said barring people under 21 from buying cigarettes would have significant health benefits.
"British monarchy's 1,000-year history has seen 34 Kings and just 6 Queens on the throne .
Victoria Arbiter argues the royal family needs a baby girl to fill the female void of future generations .","The Great Kate Wait of 2015 has a feverish rate of birthing a new princess. As of today, 70% of those laying down their hard earned cash are convinced the world is on the verge of welcoming a new princess."
"The CDC says ""the risk to humans is low,"" but, as always, they are preparing for the worst case .
You can't get bird flu from eating poultry or eggs .
At least 100 people who worked with the sick birds are being monitored for any sign of sickness .
So far 3.5 million birds have been euthanized .","The CDC and the U.S. Department of Agriculture hold a press conference Wednesday to talk about preparations. The risk to humans is low, our food supply is safe, says Dr. John Clifford."
"The death sentences will be appealed .
Mohamed Soltan, a 27-year-old U.S.-Egyptian activist on a hunger strike, is sentenced to life in prison .
Letter from Soltan's sister: ""Your face, with its beautiful smile ... now looks permanently in pain""","Mohamed Badie, 13 members of Muslim Brotherhood sentenced to death by hanging. They were arrested in sweeping crackdown on supporters of Mohamed Morsy."
"Kansas spotters report at least four tornadoes .
Potosi, Missouri, sees wind damage to roofs and some flooding .
Thursday's forecast calls for more storms but to the east .","Spotters report a tornado about 6 miles northwest of Goddard. ""Nighttime tornadoes are the most deadly, are the most dangerous,"" weather expert Chad Myers says."
"Stephanie Coontz: Indiana, Arkansas governors caught off guard by outrage, boycotts over anti-LGBT law .
She says religious conservatives who discriminate no longer hold sway in a culture comfortable with diversity, including same-sex marriage .",John Sutter: Indiana governors criticized for discrimination against same-sex couples. He says many devout Christians who place more emphasis on Jesus Christ's message of unconditional love.
"David Chase walks through the ending of ""The Sopranos""
The use of particular shots and ""Don't Stop Believin' "" build tension .
Chase still doesn't reveal Tony Soprano's fate .","David Chase reveals the reasoning behind each shot for DGA Quarterly. The show's final scene recalls Stanley Kubrick's ""2001: A Space Odyssey"""
"Jodi Arias is sentenced to life in prison with no possibility for parole .
Arias expressed remorse for her actions .","Jodi Arias was sentenced to life in prison for the 2008 murder of her ex-boyfriend Travis Alexander. Arias expressed remorse for her actions, saying she's ""devastated and repulsed"" The 34-year-old was found guilty of first-degree murder in May 2013."
"Women in India are street harassed, primarily in crowded areas like trains and railway platforms .
Elsa Marie D'Silva: It's time we speak up; we cannot accept harassment as part of our daily routine .","A study by We the People found that 80% of women in Mumbai street harassed. Most people, including women, only think of sexual violence as rape."
"James Holmes has pleaded not guilty by reason of insanity in the 2012 theater shooting .
His trial begins Monday, and Homes faces 165 counts, including murder and attempted murder .","James Holmes has pleaded not guilty by reason of insanity. Jurors will also be asked to consider events that occurred before and after the July 20, 2012 shooting."
"Meaghan Keeler-Pettigrew, Stuart Bradin: U.S. must rethink special forces .
United States is spreading foreign military assistance too thin, they say .","U.S. is failing its partners, says John Sutter. He says the United States isn't where it needs to be and finds itself responding to crises."
